candidate_id,rank,score,reasoning
CAND_0000031,1,0.6006,"Recommendation Systems Engineer with 6.0 yrs; 3 core skills matched; response rate 0.91; last active 34d ago; notice 60d; open to work; willing to relocate; Hyderabad, Telangana, India"
CAND_0000001,2,0.4403,"Backend Engineer with 6.9 yrs; 1 core skills matched; response rate 0.34; last active 38d ago; notice 60d; open to work; Toronto, Canada"
CAND_0000027,3,0.4207,"DevOps Engineer with 3.9 yrs; 0 core skills matched; response rate 0.58; last active 51d ago; notice 90d; open to work; Kolkata, West Bengal, India"
CAND_0000025,4,0.4206,"Frontend Engineer with 7.3 yrs; 1 core skills matched; response rate 0.74; last active 89d ago; notice 120d; open to work; Vizag, Andhra Pradesh, India"
CAND_0000014,5,0.4199,"Frontend Engineer with 8.4 yrs; 2 core skills matched; response rate 0.80; last active 76d ago; notice 90d; Hyderabad, Telangana, India"
CAND_0000010,6,0.4154,"Data Engineer with 4.6 yrs; 3 core skills matched; response rate 0.40; last active 59d ago; notice 120d; London, UK"
CAND_0000038,7,0.405,"Java Developer with 6.7 yrs; 1 core skills matched; response rate 0.20; last active 88d ago; notice 90d; open to work; willing to relocate; Coimbatore, Tamil Nadu, India"
CAND_0000043,8,0.4027,"Cloud Engineer with 8.3 yrs; 3 core skills matched; response rate 0.04; last active 177d ago; notice 120d; willing to relocate; Chandigarh, Chandigarh, India"
CAND_0000048,9,0.4003,"Mobile Developer with 9.7 yrs; 0 core skills matched; response rate 0.65; last active 82d ago; notice 120d; open to work; Hyderabad, Telangana, India"
CAND_0000023,10,0.3991,"Software Engineer with 3.7 yrs; 0 core skills matched; response rate 0.57; last active 82d ago; notice 30d; New York, USA"
CAND_0000032,11,0.396,".NET Developer with 8.1 yrs; 2 core skills matched; response rate 0.69; last active 180d ago; notice 150d; willing to relocate; Gurgaon, Haryana, India"
CAND_0000015,12,0.3882,"Software Engineer with 5.4 yrs; 1 core skills matched; response rate 0.32; last active 135d ago; notice 90d; open to work; Trivandrum, Kerala, India"
CAND_0000021,13,0.386,"Project Manager with 14.5 yrs; 4 core skills matched; response rate 0.49; last active 218d ago; notice 60d; willing to relocate; Bhubaneswar, Odisha, India"
CAND_0000024,14,0.3859,"HR Manager with 7.5 yrs; 0 core skills matched; response rate 0.78; last active 158d ago; notice 60d; willing to relocate; Trivandrum, Kerala, India"
CAND_0000019,15,0.3778,"Project Manager with 6.5 yrs; 0 core skills matched; response rate 0.34; last active 37d ago; notice 60d; Trivandrum, Kerala, India"
