candidate_id,rank,score,reasoning
CAND_0000031,1,0.6119,"Recommendation Systems Engineer with 6.0 yrs; 3 core skills matched; response rate 0.91; last active 35d ago; notice 60d; open to work; willing to relocate; Hyderabad, Telangana, India"
CAND_0000001,2,0.4497,"Backend Engineer with 6.9 yrs; 0 core skills matched; response rate 0.34; last active 39d ago; notice 60d; open to work; Toronto, Canada"
CAND_0000038,3,0.4185,"Java Developer with 6.7 yrs; 1 core skills matched; response rate 0.20; last active 89d ago; notice 90d; open to work; willing to relocate; Coimbatore, Tamil Nadu, India"
CAND_0000027,4,0.3947,"DevOps Engineer with 3.9 yrs; 0 core skills matched; response rate 0.58; last active 52d ago; notice 90d; open to work; Kolkata, West Bengal, India"
CAND_0000025,5,0.3578,"Frontend Engineer with 7.3 yrs; 0 core skills matched; response rate 0.74; last active 90d ago; notice 120d; open to work; Vizag, Andhra Pradesh, India"
CAND_0000048,6,0.3332,"Mobile Developer with 9.7 yrs; 0 core skills matched; response rate 0.65; last active 83d ago; notice 120d; open to work; Hyderabad, Telangana, India"
CAND_0000015,7,0.318,"Software Engineer with 5.4 yrs; 0 core skills matched; response rate 0.32; last active 136d ago; notice 90d; open to work; Trivandrum, Kerala, India"
CAND_0000016,8,0.3099,"Accountant with 5.3 yrs; 0 core skills matched; response rate 0.64; last active 189d ago; notice 60d; open to work; Gurgaon, Haryana, India"
CAND_0000045,9,0.3094,"Project Manager with 12.2 yrs; 0 core skills matched; response rate 0.62; last active 65d ago; notice 60d; open to work; willing to relocate; Indore, Madhya Pradesh, India"
CAND_0000033,10,0.2892,"Graphic Designer with 8.6 yrs; 0 core skills matched; response rate 0.08; last active 93d ago; notice 30d; open to work; Pune, Maharashtra, India"
CAND_0000022,11,0.2889,"Mechanical Engineer with 1.1 yrs; 0 core skills matched; response rate 0.27; last active 56d ago; notice 150d; open to work; Sydney, Australia"
CAND_0000013,12,0.2776,"Civil Engineer with 1.1 yrs; 0 core skills matched; response rate 0.28; last active 94d ago; notice 30d; open to work; Dubai, UAE"
